Id,SalePrice
1461,120755.14705882352
1462,157526.20588235295
1463,184189.70588235295
1464,179576.4705882353
1465,189574.10294117648
1466,183741.76470588235
1467,174764.5588235294
1468,175827.9411764706
1469,187662.9705882353
1470,113193.38235294117
1471,193785.29411764705
1472,94976.4705882353
1473,90300.0
1474,143533.35294117648
1475,124177.20588235294
1476,316532.5
1477,243075.76470588235
1478,268603.4411764706
1479,326184.2205882353
1480,446445.0588235294
1481,312671.3382352941
1482,214549.20588235295
1483,198883.41176470587
1484,163596.0294117647
1485,174550.29411764705
1486,206208.5
1487,276886.20588235295
1488,239601.76470588235
1489,198430.60294117648
1490,227476.9705882353
1491,191977.9411764706
1492,105107.32352941176
1493,177133.82352941178
1494,291422.32352941175
1495,227172.9411764706
1496,215534.08823529413
1497,194736.51470588235
1498,153630.5
1499,152247.11764705883
1500,156181.41176470587
1501,172562.73529411765
1502,153052.48529411765
1503,261699.39705882352
1504,225019.11764705883
1505,211471.76470588235
1506,188627.9411764706
1507,281498.26470588235
1508,198009.20588235295
1509,162213.9705882353
1510,152027.20588235295
1511,151484.5588235294
1512,172178.67647058822
1513,160726.20588235295
1514,138285.36764705883
1515,204091.17647058822
1516,126267.61764705883
1517,152219.11764705883
1518,128875.85294117648
1519,209488.08823529413
1520,137211.0294117647
1521,147213.23529411765
1522,159982.35294117648
1523,125415.19117647059
1524,123627.48529411765
1525,114652.10294117648
1526,139538.26470588235
1527,102588.85294117648
1528,121520.58823529411
1529,141863.60294117648
1530,152267.64705882352
1531,129616.48529411765
1532,97766.89705882352
1533,126523.4705882353
1534,114631.64705882352
1535,141922.98529411765
1536,101243.66176470589
1537,102086.67647058824
1538,122918.05882352941
1539,192220.2205882353
1540,146201.64705882352
1541,131209.51470588235
1542,134388.13235294117
1543,188463.23529411765
1544,85291.17647058824
1545,94150.0
1546,121588.64705882352
1547,137388.13235294117
1548,127307.85294117648
1549,98567.64705882352
1550,144847.82352941178
1551,101371.48529411765
1552,144202.57352941178
1553,157314.13235294117
1554,114873.70588235294
1555,172000.0
1556,110337.5
1557,124360.19117647059
1558,82897.2205882353
1559,126413.9705882353
1560,125440.5
1561,168702.9411764706
1562,118731.11764705883
1563,116694.11764705883
1564,140693.1230392157
1565,158950.0
1566,201639.70588235295
1567,92410.29411764706
1568,196826.7205882353
1569,147029.35294117648
1570,132591.33823529413
1571,135568.38235294117
1572,128252.83823529411
1573,271947.3382352941
1574,148480.14705882352
1575,196378.17647058822
1576,220973.5294117647
1577,199607.45588235295
1578,132530.45588235295
1579,145342.64705882352
1580,185747.5294117647
1581,148994.11764705883
1582,125113.23529411765
1583,304044.3088235294
1584,257565.58823529413
1585,140148.16176470587
1586,89832.67647058824
